id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
38,1 family member present,N/A,Female,81,Widowed,1933,Married once,Blank (No),1951,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,77000,77000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
39,1 family member present,N/A,Female,71,Widowed,1943,Married once,Blank (No),1962,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Not Reported,No,Not reported,Not reported,No,331000,331000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
40,2 family members present,N/A,Male,70,Divorced,1944,Married once,Blank (No),1964,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,13100,13700,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
42,1 family member present,N/A,Female,79,Widowed,1935,Married once,Blank (No),1962,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work","No, other reason(s)",No,58100,58100,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
43,2 family members present,52,Female,71,Divorced,1943,Married twice (or more),Blank (No),1989,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,Not reported,Not reported,Not reported,No,8300,29400,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
44,1 family member present,N/A,Female,65,Divorced,1949,Married once,Blank (No),1969,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,Without public health insurance coverage,No insurance through Medicaid,No,No insurance through VA,No insurance through Indian Health Service,Grade 12,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,40,Worked,Not reported,Not reported,Not reported,Yes,83900,83900,63000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,15,732,749,No,N/A,N/A
45,2 family members present,N/A,Male,68,"Married, spouse present",1946,Married twice (or more),Blank (No),2003,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",99000,114000,0,0,0,70 percent or higher,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
46,9,35,Male,67,Separated,1947,Married twice (or more),Blank (No),1999,Blank (No),Blank (No),White,Mexican,"Yes, but not well",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Employed,"Yes, in the labor force",Works for wages,14-26 weeks,22,Worked,Not reported,Not reported,Not reported,Yes,17300,50610,2900,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,8,1835,1839,Yes,N/A,No
47,2 family members present,N/A,Female,78,"Married, spouse present",1936,Married twice (or more),Blank (No),1978,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,Not reported,Not reported,Not reported,No,11200,29800,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
48,4,39,Female,66,"Married, spouse present",1948,Married once,Blank (No),1971,Blank (No),Blank (No),White,Mexican,"Yes, speaks very well",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,18000,75510,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,Yes,N/A,No
49,2 family members present,N/A,Male,72,"Married, spouse present",1942,Married once,Blank (No),1963,Blank (No),Blank (No),"Other race, nec",Mexican,"Yes, speaks very well",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Employed,"Yes, in the labor force",Works for wages,40-47 weeks,16,Worked,Not reported,Not reported,Not reported,Yes,37400,47500,14400,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,No,"Yes, served this period",No,Did not serve this period,No,No,"Auto, truck, or van",Drives alone,Drives alone,10,802,814,No,N/A,N/A
50,1 family member present,N/A,Female,71,Divorced,1943,Married once,Blank (No),1970,Blank (No),Blank (No),Other Asian or Pacific Islander,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Employed,"Yes, in the labor force",Works for wages,40-47 weeks,40,Worked,No,"No, did not look for work",Not reported,Yes,40000,40000,20200,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,20,532,554,No,N/A,N/A
51,2 family members present,59,Female,93,Widowed,1921,Married once,Blank (No),1945,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,35000,39300,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
52,2 family members present,N/A,Female,72,"Married, spouse present",1942,Married once,Blank (No),1961,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,74800,197600,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
53,2 family members present,N/A,Female,80,"Married, spouse present",1934,Married once,Blank (No),1953,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",5400,11400,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
54,2 family members present,N/A,Male,83,"Married, spouse present",1931,Married once,Blank (No),1953,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work","No, other reason(s)",No,31700,55900,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
55,2 family members present,N/A,Male,72,"Married, spouse present",1942,Married once,Blank (No),1963,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Employed,"Yes, in the labor force",Works for wages,1-13 weeks,20,Worked,Not reported,Not reported,Not reported,Yes,59000,75000,2000,30000,0,No disability rating,Not a veteran,Training for Reserves or National Guard only,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,45,732,819,No,N/A,N/A
56,1 family member present,N/A,Male,76,Widowed,1938,Married once,Blank (No),1969,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work","No, other reason(s)",No,34400,34400,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,No,"Yes, served this period",No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
