id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
104,2,99,2,65,4,1949,1,1,1970,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,4,1,4,2,14000,14000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
105,2,99,1,67,1,1947,2,1,1987,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,1,2,2,6,45,2,4,3,5,3,110000,145000,80000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,10,632,644,1,0,0
106,1,99,2,87,5,1927,1,1,1950,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,87000,87000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107,1,99,2,81,5,1933,1,1,1958,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,4,3,1,0,0,0,1,1,1,5,1,27400,27400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
108,5,99,1,78,1,1936,2,1,1999,1,1,2,0,3,1,2,1,1,1,2,2,2,1,1,7,3,1,2,0,0,1,1,1,5,2,14400,59400,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,2,0,1
109,2,59,2,76,5,1938,2,1,1963,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,12500,72500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
110,2,99,2,83,1,1931,1,1,1951,1,1,1,1,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,0,213400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111,4,44,2,71,1,1943,1,1,1961,1,1,1,1,6,1,2,1,1,1,2,2,2,1,1,0,3,1,0,0,0,1,1,1,5,1,8000,47000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
112,1,99,2,69,5,1945,1,1,1987,1,1,6,0,6,1,2,1,1,1,2,1,2,1,1,0,3,1,0,0,0,3,4,3,5,1,6000,6000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
113,2,64,2,94,5,1920,1,1,1936,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,18100,31510,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
114,2,99,1,71,1,1943,1,1,1965,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,3,5,1,5800,103800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
115,2,99,2,78,1,1936,1,1,1961,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,4,1,5,1,17000,46000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
116,2,99,2,78,1,1936,1,1,1955,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,10000,31304,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117,3,99,1,65,1,1949,2,1,1982,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,11,1,2,1,5,20,3,4,3,5,3,26640,90240,0,13000,0,1,1,13,0,0,0,0,0,0,0,0,0,10,1,1,10,832,844,1,0,0
119,2,99,1,84,1,1930,1,1,1954,1,1,1,0,3,1,2,2,1,2,2,2,2,1,1,8,1,2,2,6,40,2,1,1,5,3,59400,83000,40000,0,0,1,1,13,0,0,0,0,0,0,0,0,0,10,1,1,20,802,824,1,0,0
120,1,99,1,83,5,1931,1,1,1960,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,57900,57900,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
121,2,99,2,74,1,1940,1,1,1964,1,1,1,4,4,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,14600,102400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122,1,99,2,81,4,1933,1,1,1960,1,1,5,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,1890,1890,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
123,3,50,2,81,2,1933,1,1,1958,1,1,4,0,6,1,2,1,1,1,2,2,2,1,1,10,3,1,0,0,0,1,1,1,5,1,7000,118000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
124,2,99,1,65,4,1949,1,1,1984,1,1,2,0,3,1,2,1,1,1,2,2,2,1,1,7,3,1,0,0,0,1,1,1,5,1,10400,24400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
125,2,99,2,70,1,1944,1,1,1973,1,1,7,1,5,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,16800,19700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
126,2,99,2,66,1,1948,1,1,1966,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,1,2,1,6,40,2,4,3,5,3,146300,185300,135000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,5,732,739,1,0,0
127,1,99,2,75,4,1939,1,1,1958,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,2,4,20,2,4,3,5,3,208000,208000,69000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,5,732,739,1,0,0
128,1,99,2,71,5,1943,2,1,1987,1,1,1,0,3,1,2,2,2,2,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,50000,50000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
129,1,99,2,79,5,1935,1,1,1958,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,8,3,1,0,0,0,1,1,1,5,1,12610,12610,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,1,99,2,75,5,1939,1,1,1984,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,3,4,3,5,1,17700,17700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
131,2,99,2,86,1,1928,1,1,1952,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,5500,8500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
132,3,30,1,68,1,1946,1,1,1980,1,1,1,0,4,1,2,1,1,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,55900,57500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
133,2,57,2,75,5,1939,2,1,1991,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,3,3,1,0,0,0,1,1,1,5,1,14400,14400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
134,2,99,1,69,1,1945,1,1,1968,1,1,1,4,3,1,2,2,2,2,2,1,2,1,1,11,3,1,1,0,0,1,1,1,5,2,35400,69900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
135,2,99,1,69,1,1945,1,1,1965,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,58000,66400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
136,2,99,2,69,1,1945,1,1,2008,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,18000,49500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
137,2,99,2,77,1,1937,1,1,1962,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,4,1,20000,49300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
138,2,99,1,84,1,1930,2,1,1951,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,2,3,1,0,0,0,1,1,1,5,1,20600,26600,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
139,2,99,1,75,1,1939,1,1,1960,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,2,0,0,1,1,1,5,2,362000,374400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
140,1,99,2,70,4,1944,1,1,1959,1,1,2,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,10900,10900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
141,4,48,2,75,5,1939,1,1,1965,1,1,1,4,6,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,20000,146000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2
142,1,99,1,79,2,1935,2,1,1980,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,10,3,1,0,0,0,3,4,3,5,1,22690,22690,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
143,2,57,2,76,2,1938,2,1,1984,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,0,0,0,1,1,3,5,1,32600,32600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
144,2,99,1,67,1,1947,2,1,2003,1,1,1,0,5,1,2,1,1,1,2,1,2,1,1,4,1,2,1,6,35,2,4,3,5,3,13400,83400,0,12000,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,45,1035,1119,1,0,0
145,5,99,1,79,5,1935,1,1,1955,1,1,2,0,3,1,2,1,1,1,2,2,2,1,1,2,3,1,0,0,0,1,1,1,5,1,13000,121300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
146,2,99,2,71,4,1943,1,1,1963,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,20700,20700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
147,5,36,1,65,1,1949,1,1,1971,1,1,1,1,6,1,2,2,2,1,1,1,1,1,1,1,1,2,2,6,50,2,4,3,5,3,35800,110900,35800,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,532,544,2,0,1
148,3,99,1,67,4,1947,1,1,1980,1,1,6,0,5,1,2,1,1,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,0,81000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
149,3,12,1,72,4,1942,1,1,1968,1,1,1,0,5,1,2,1,1,1,2,1,2,1,1,10,1,2,2,4,16,2,4,3,5,3,25000,25000,10000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,932,954,1,0,0
150,4,30,1,68,1,1946,2,1,1984,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,8,1,2,1,6,55,2,4,3,5,3,29000,55500,12000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,2,3,2
151,4,99,2,66,5,1948,1,1,1974,1,1,4,0,1,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,48000,127000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
152,2,99,1,76,1,1938,2,1,1977,1,1,1,1,6,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,22600,30600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
153,2,99,1,66,1,1948,1,1,1970,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,1,2,2,6,40,2,4,1,5,3,80000,93900,80000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0
155,4,99,2,89,2,1925,1,1,1959,1,1,1,1,4,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,3,4,3,5,1,7800,27200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
156,2,99,2,86,1,1928,1,1,1950,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,50800,146200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
157,2,99,2,81,1,1933,1,1,1955,1,1,1,0,6,1,2,1,1,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,3,1,2200,28800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
159,3,43,1,76,1,1938,1,1,1966,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,30001,60001,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
160,2,99,2,67,5,1947,1,1,1967,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,2,20,1,1,1,5,3,23000,23800,3000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
161,2,99,1,68,1,1946,1,1,1983,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,1,2,1,6,30,2,4,3,5,3,118400,559400,12000,75000,0,0,1,11,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0
162,5,32,2,66,1,1948,1,1,1980,1,1,6,0,5,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,11600,92600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
163,2,99,2,68,1,1946,1,1,1972,1,1,6,0,6,1,2,1,1,1,2,2,2,1,1,3,3,1,2,0,0,1,1,1,5,2,9400,17900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
164,2,99,1,88,1,1926,1,1,1952,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,1,4,1,5,1,37000,43740,0,0,0,1,2,20,1,1,1,1,1,2,1,2,1,0,0,0,0,0,0,1,0,0
165,5,46,2,67,4,1947,1,1,1975,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,16800,16800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
166,3,99,1,65,6,1949,0,0,0,0,0,1,0,3,1,2,1,1,1,2,1,2,2,1,8,3,1,0,0,0,1,1,1,5,1,21200,50101,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
167,1,99,2,74,4,1940,2,1,1994,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,1,2,2,6,40,2,4,3,5,3,58000,58000,40000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,15,832,849,1,0,0
168,6,40,2,72,1,1942,1,1,1987,1,1,1,1,3,1,2,1,1,1,2,1,2,1,1,7,3,1,1,2,15,1,1,1,5,3,22800,55900,0,11800,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2
169,2,99,1,83,1,1931,1,1,1956,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,4830,12530,0,0,0,1,2,20,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0
170,1,99,1,79,4,1935,1,1,1957,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,10,3,1,1,0,0,1,1,1,5,2,19300,19300,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
171,1,99,2,74,5,1940,1,1,1959,1,1,6,0,1,1,2,1,1,1,2,2,2,1,1,3,3,1,0,0,0,1,1,1,5,1,9500,9500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
172,2,99,1,77,1,1937,1,1,1970,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,109000,116000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
173,2,99,1,67,2,1947,1,1,1963,1,1,6,0,4,1,2,1,1,1,2,1,2,1,1,11,3,1,2,0,0,3,4,3,5,2,25000,25000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
174,4,34,2,68,1,1946,2,1,1975,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,1,2,2,6,20,2,4,3,5,3,15500,94500,15500,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,16,1335,1349,2,0,1
175,2,99,1,90,1,1924,1,1,1942,1,1,1,1,4,1,2,2,1,2,2,1,2,1,1,0,3,1,0,0,0,1,1,1,3,1,3300,31900,0,0,0,1,2,20,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0
176,2,99,1,94,1,1920,1,1,1951,1,1,1,0,4,1,2,2,2,2,2,1,2,1,1,11,1,2,1,6,40,2,4,3,5,3,215000,223000,100000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,832,904,1,0,0
177,2,99,1,68,6,1946,0,0,0,0,0,1,0,3,1,2,1,1,1,2,1,2,2,1,7,3,1,0,0,0,1,1,1,5,1,24400,15100,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
178,1,99,1,67,2,1947,1,1,1977,1,1,1,0,5,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,3,1,6000,6000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
179,2,99,2,84,1,1930,2,1,1965,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,11100,62800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
180,2,99,2,70,2,1944,3,1,2006,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,14400,26400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
181,4,54,2,74,5,1940,2,1,1978,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,28900,67940,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
182,3,52,2,80,1,1934,1,1,1954,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,3,1,0,0,0,1,1,1,5,1,6000,32800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
183,2,99,1,70,1,1944,1,1,1978,1,1,6,0,6,1,2,1,1,1,2,2,2,1,1,7,3,1,0,0,0,1,1,1,5,1,6000,21800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
184,4,99,2,65,1,1949,2,2,2013,1,1,2,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,8900,151700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2
185,2,99,2,69,1,1945,3,1,1984,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,5,3,1,0,0,0,1,1,1,2,1,18700,45800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
186,1,99,2,94,4,1920,1,1,1942,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,46200,46200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
187,2,99,2,70,1,1944,1,1,1966,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,4,1,5,1,8500,77400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
188,2,99,2,76,1,1938,1,1,1960,1,1,1,0,3,1,2,2,2,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,2,1,22900,62100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
189,2,99,2,65,1,1949,2,1,1973,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,32100,73500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
190,2,99,1,68,1,1946,2,1,1981,1,1,9,0,3,3,2,2,2,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,22800,58800,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
191,1,99,2,67,2,1947,1,1,1967,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,7,3,1,0,0,0,1,1,1,5,1,6000,6000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
192,1,99,2,76,4,1938,2,1,1965,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,7,1,2,2,3,20,2,1,1,5,3,26300,26300,2900,500,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,25,1035,1059,1,0,0
193,1,99,2,73,5,1941,2,1,1985,1,1,8,0,3,2,2,2,2,1,2,1,2,1,1,8,3,1,0,0,0,1,4,3,5,1,23600,23600,0,0,2600,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
194,1,99,2,72,4,1942,2,1,1961,1,1,1,1,4,1,2,2,2,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,10800,10800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
195,1,99,2,75,5,1939,2,1,1975,1,1,1,1,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,19700,19700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
196,4,61,2,86,5,1928,2,1,1979,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,5,3,1,0,0,0,1,1,1,5,1,16600,102000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
197,2,99,1,70,1,1944,2,1,1999,1,1,1,4,3,1,2,2,1,2,2,1,2,2,1,6,3,1,1,0,0,1,1,1,4,2,39000,189000,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
198,2,99,2,67,1,1947,1,1,1968,1,1,6,0,4,1,2,1,1,1,2,1,2,1,1,11,3,1,2,0,0,1,1,1,5,2,5300,82700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
199,2,99,2,81,1,1933,1,1,1949,1,1,1,0,1,1,2,1,1,1,2,2,2,1,1,0,3,1,0,0,0,1,1,1,5,1,7000,19300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
200,1,99,2,71,4,1943,1,1,1965,1,1,1,1,4,1,2,2,2,1,2,2,2,1,1,1,3,1,0,0,0,1,1,1,5,1,9600,9600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
201,1,99,2,77,4,1937,2,1,1968,1,1,1,0,3,1,2,2,1,2,2,2,2,1,1,2,3,1,0,0,0,1,4,1,5,1,5600,5600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
202,2,44,2,71,5,1943,1,1,1972,1,1,1,1,4,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,25300,39700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
203,2,99,2,71,1,1943,1,1,1964,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,9600,35000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
204,10,40,2,65,1,1949,1,1,1968,1,1,1,1,3,1,2,2,1,2,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,10100,86840,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
205,1,99,2,66,5,1948,1,1,1969,1,2,1,0,3,1,2,2,2,2,2,2,2,1,1,7,3,1,0,0,0,1,1,1,5,1,37700,37700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
206,5,54,2,75,1,1939,1,1,1957,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1,2,3,1,0,0,0,1,1,1,5,1,0,39000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
207,2,99,1,68,1,1946,2,1,1985,1,1,2,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,2,1,2,2,4,3,5,3,37780,54880,80,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,1535,1544,1,0,0
208,2,54,2,76,5,1938,2,1,1959,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,48900,64400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
209,2,99,1,75,1,1939,3,1,1995,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,6800,24600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
210,1,99,1,77,3,1937,1,1,1962,1,1,1,0,3,1,2,2,1,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,3,1,39200,39200,0,0,0,1,2,20,1,1,2,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0
211,3,52,1,75,1,1939,2,1,1978,1,1,8,0,3,2,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,18900,25200,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
